Id,SalePrice
2734,162451.7115829071
2735,133620.65277493285
2736,142058.159699308
2737,116727.54320387165
2738,195910.3013112196
2739,156346.7340524914
2740,136213.31285309664
2741,148503.77660836052
2742,159462.7813924445
2743,141287.41406920474
2744,138614.67916578846
2745,127799.0177809586
2746,124422.34083207394
2747,126531.90780572894
2748,136235.89088338788
2749,127175.53385119326
2750,129310.5943690231
2751,115501.31383709324
2752,221358.2047836577
2753,200902.10995748878
2754,449505.90946781804
2755,163177.92840827414
2756,111717.10696224819
2757,133154.9678293552
2758,100180.62557726132
2759,162728.19114427204
2760,204488.62937207872
2761,133105.8622959011
2762,134858.85979623068
2763,182017.6023288003
2764,121972.29121436279
2765,238145.39160418173
2766,175515.95663370148
2767,102716.23449114639
2768,142137.8030247833
2769,135205.81542759095
2770,147492.01890423772
2771,118877.46417420756
2772,106064.29865095777
2773,198869.43921896844
2774,158457.41037198974
2775,148658.53802513392
2776,144941.48120125337
2777,159737.90729959813
2778,106301.55257647953
2779,199945.52366990337
2780,126079.60086998431
2781,109358.833094343
2782,123464.27572656496
2783,128182.80045988642
2784,144876.93957866557
2785,159845.49916979313
2786,89202.74719848634
2787,132205.17392156232
2788,110120.13413886141
2789,206994.89780307567
2790,105014.66704848426
2791,149135.84640553946
2792,105772.3238111206
2793,153358.43004148218
2794,121860.77346884864
2795,123147.20783428905
2796,107294.34168625124
2797,277694.4232023131
2798,136900.0030764559
2799,128136.57899770731
2800,89464.79231410509
2801,124879.70531047013
2802,135588.65946005503
2803,246091.7201976765
2804,121094.63173489622
2805,94181.41247612397
2806,107654.23977133314
2807,126342.3317101165
2808,149045.13313201713
2809,122820.6141385665
2810,128434.71832569092
2811,169933.0709932979
2812,151784.0254171432
2813,253022.77279970775
2814,251433.1955793615
2815,118398.1838703472
2816,228564.65776668728
2817,148018.0066470928
2818,132369.859067107
2819,150092.31067005658
2820,155037.55603172423
2821,120059.1472126518
2822,213388.94973695208
2823,511322.63327355444
2824,207727.9462443909
2825,128970.80751289768
2826,128448.14851945941
2827,153926.82731253174
2828,227982.4873421571
2829,226364.62513582117
2830,250663.32272714033
2831,171814.271486577
2832,224248.30417728974
2833,227065.67671359336
2834,199812.2224219008
2835,207773.53662291254
2836,176641.09042304105
2837,177550.5937884636
2838,146095.2725661637
2839,157142.83514931815
2840,188916.1113898615
2841,177698.163352231
2842,191927.52122146555
2843,134698.00876854305
2844,169625.62498741306
2845,116111.71067088061
2846,185814.34291803438
2847,179748.09742928148
2848,163568.49346910088
2849,190542.3633845292
2850,237488.9394791494
2851,200521.8648034648
2852,203070.00667165
2853,208316.236035249
2854,123961.95756947619
2855,180231.31413986385
2856,184339.93667232787
2857,173514.01662442
2858,170462.41852788918
2859,154874.74885228268
2860,104284.65111672143
2861,143250.07926248707
2862,185494.8090181707
2863,99768.13600452036
2864,227922.13070172933
2865,129619.22460320136
2866,166190.89186940007
2867,110884.32565983995
2868,155514.5289592634
2869,159216.68544799756
2870,170806.70726114136
2871,116231.0947472391
2872,90366.84170601137
2873,121679.58388745961
2874,147512.56290866452
2875,145758.1938973619
2876,136140.07214299345
2877,134427.62034493018
2878,148492.57767450175
2879,141282.15970837386
2880,128392.4853538463
2881,145794.7043805757
2882,165053.4169392455
2883,172157.7421183501
2884,165642.26225385966
2885,156565.3014057309
2886,206651.32574174248
2887,117543.12776451337
2888,151792.5478624557
2889,81810.16989389523
2890,101141.25167249488
2891,162534.3395553495
2892,73945.85868646484
2893,108706.34399548224
2894,84840.17550765979
2895,204880.97421729512
2896,202192.04425358408
2897,209037.41455591933
2898,218800.1769592829
2899,184329.77349479438
2900,157988.82461476416
2901,203651.5135782975
2902,172462.0527050258
2903,256631.96096897803
2904,250617.16273739745
2905,111108.88745078264
2906,201280.04322162754
2907,118959.24273647061
2908,115806.88937443869
2909,262399.2025327504
2910,85308.46160702371
2911,114138.95748006777
2912,145792.70642730655
2913,116435.27220179289
2914,97974.29896551224
2915,97974.29896551224
2916,116435.27220179289
2917,167575.41229407844
2918,101292.04115761878
2919,217045.82859558708
