Id,SalePrice
2735,123583.14321517048
2736,130467.14763096123
2737,114247.97610192683
2738,157736.57238431572
2739,155303.68222744673
2740,143332.6909458931
2741,129693.97494425341
2742,156739.83359186345
2743,128189.2108804154
2744,134747.0553248623
2745,141441.21098061412
2746,117146.26956835821
2747,162470.9792022656
2748,125295.32029716742
2749,117126.04238168009
2750,119102.1879450984
2751,112341.09165550518
2752,231332.981380096
2753,143199.00607696973
2754,227566.0617136526
2755,148611.17217234217
2756,93893.83753211264
2757,96867.21356088384
2758,85936.78781798696
2759,153852.3149360663
2760,137327.30790021413
2761,134702.47786718086
2762,137277.11649596467
2763,176764.2266906758
2764,171662.55167190603
2765,226596.21101979236
2766,125308.09548590747
2767,96577.43692109484
2768,126782.93187838726
2769,122892.85499434896
2770,160634.6575526149
2771,111746.473006608
2772,106063.4295160022
2773,159845.0337452737
2774,136982.01665457778
2775,113521.95597581271
2776,162729.78813714455
2777,166028.371341141
2778,142934.08105096666
2779,135996.9416822055
2780,130440.81000537323
2781,110712.99104954013
2782,98630.7675990613
2783,98973.54598444972
2784,128090.2040055169
2785,151630.41006303357
2786,80595.97602237678
2787,130223.71358407417
2788,83794.64010008519
2789,201877.7609594435
2790,104578.19101848148
2791,128221.97994487155
2792,77395.25933933016
2793,149053.82461672247
2794,98858.92081832672
2795,128904.08301182918
2796,109662.05797425982
2797,208194.34609242572
2798,112459.70409375288
2799,111244.50434620031
2800,104393.66502279096
2801,128430.67708029205
2802,124693.71562661056
2803,195410.75333639156
2804,135528.47767774865
2805,106191.04560583534
2806,111375.47160206124
2807,145969.86548462338
2808,132509.58957045135
2809,126081.81959546026
2810,119186.5690431078
2811,146906.6651280694
2812,144272.39892669287
2813,179686.96722488978
2814,178626.31767309393
2815,103942.080872816
2816,209844.26620772414
2817,129820.80212208841
2818,121444.46917431382
2819,172412.2716670436
2820,126918.57693849328
2821,116706.7170819723
2822,189500.19367586495
2823,293503.6058656933
2824,160049.15939448113
2825,131293.8436271592
2826,128361.19352902962
2827,145646.58800121935
2828,233675.19248242874
2829,226730.63154226434
2830,244168.93421973495
2831,190700.61003863683
2832,213088.8301413379
2833,285132.8346705133
2834,206336.69500336007
2835,218314.95516615128
2836,193398.3770190994
2837,163177.0467180637
2838,133932.87565611227
2839,171359.7607974034
2840,182760.89177976767
2841,200564.95583511243
2842,205090.42090807404
2843,132959.6575784548
2844,169372.50000894396
2845,111653.15344393831
2846,201244.89262537102
2847,162028.41176713494
2848,220287.34018762977
2849,207699.61776187783
2850,277885.77264519216
2851,219066.10343071417
2852,227780.31060323262
2853,213478.36301922132
2854,152285.4049342599
2855,202350.41867931903
2856,200515.10971595423
2857,193802.2738066226
2858,198528.65601284345
2859,122383.4034227754
2860,116211.11977905934
2861,124162.64740352194
2862,198689.54355107024
2863,121626.50979497204
2864,233703.3002594128
2865,139056.0895304687
2866,201989.28211822262
2867,98983.74775376536
2868,149384.27205152734
2869,122009.33097125808
2870,131011.44018346169
2871,101581.52029919768
2872,73140.08232381225
2873,115769.63920427015
2874,121498.69358562435
2875,134207.39126972455
2876,160583.06544869012
2877,137337.95376619228
2878,169280.55457363065
2879,127567.40571145536
2880,120355.44679997663
2881,140632.42401855442
2882,133890.2558194186
2883,188488.36637668093
2884,203949.83912680976
2885,162238.6981581949
2886,155199.16089861962
2887,115732.03918726873
2888,148321.02700566518
2889,83210.48883400245
2890,86982.3729109807
2891,156934.8222801602
2892,73036.19749028096
2893,105632.63944612174
2894,77245.12583000227
2895,268409.21850552445
2896,242184.25546949383
2897,164160.99075851953
2898,179396.32281388238
2899,230948.4058327472
2900,152435.3205685308
2901,177851.29994763815
2902,183291.1408530936
2903,292922.73313265387
2904,356386.3676182868
2905,81480.18532204197
2906,217708.45745821993
2907,113275.83318835039
2908,111892.59883623013
2909,179813.10160476167
2910,84088.42419654809
2911,100859.79749714959
2912,128594.01994952002
2913,100931.12240388467
2914,90850.11334870332
2915,90850.11334870332
2916,100931.12240388467
2917,139973.095473876
2918,103503.73056011868
2919,212407.2066686099
