Id,SalePrice
2734,141430.62902409787
2735,123709.25256266832
2736,130551.3051766993
2737,114272.75152024072
2738,157732.148768379
2739,155092.22879460055
2740,143084.53890464123
2741,129947.32221638247
2742,156642.0212849882
2743,128369.03293402081
2744,135041.00318513668
2745,141403.46610723514
2746,117254.1181109864
2747,161879.3887449474
2748,125561.57855283203
2749,117307.33604635712
2750,119254.93002293048
2751,112415.08460572443
2752,231278.4509401384
2753,144052.09082360993
2754,228531.90406102157
2755,148909.74703350014
2756,93975.31314888316
2757,97039.3315873963
2758,86109.9138356344
2759,153898.3923784454
2760,137668.40132604176
2761,134866.70248345297
2762,137384.26838344897
2763,176498.53103543402
2764,171244.58258601683
2765,226464.07349185273
2766,125957.8939433829
2767,96326.49583450945
2768,127025.1849283834
2769,123036.02615332307
2770,160613.00135385388
2771,111937.32784820868
2772,106220.35586848183
2773,160247.90750142044
2774,137093.992797105
2775,113621.48525377306
2776,162202.3490939272
2777,166179.1928503885
2778,142692.92559538226
2779,136414.87994988705
2780,130561.83506528448
2781,110685.89683540679
2782,99094.50365778343
2783,98997.37379763018
2784,128166.41815291338
2785,151292.7381945101
2786,80534.45896059266
2787,130561.21714939336
2788,83929.85517088964
2789,201716.5818127952
2790,104753.75985149626
2791,128397.61435956127
2792,77582.36891557195
2793,149184.706214196
2794,98969.44995271353
2795,128681.94596487861
2796,109622.12574935825
2797,208577.41907201937
2798,112334.58841236462
2799,111519.46183206311
2800,104384.87620935592
2801,128602.88621024445
2802,124852.96719409281
2803,195677.01416783236
2804,135190.75079088824
2805,106209.38216260342
2806,111284.4050171807
2807,146028.27863521886
2808,132497.01985279442
2809,126301.57798229648
2810,119312.77153577933
2811,146883.9100159385
2812,144454.00066563083
2813,179952.32972952718
2814,178904.81161174996
2815,104232.7790393357
2816,209929.01499164404
2817,129900.16378207417
2818,121500.4873827004
2819,172949.70321058336
2820,126867.47861952812
2821,116706.41606774073
2822,189431.61247480215
2823,295187.7211083134
2824,160113.23760330043
2825,131329.17906235336
2826,128333.38192468717
2827,145906.76451338464
2828,233295.40812746744
2829,225699.69863507472
2830,244105.5198360781
2831,190845.33550941083
2832,212891.74944506964
2833,284179.1153103028
2834,206619.11103425355
2835,218355.29718811047
2836,193541.9473261583
2837,163186.63817231805
2838,133781.62584959777
2839,171095.6262406429
2840,182978.34677700762
2841,200430.73542581534
2842,205193.79286336908
2843,133202.9747234057
2844,168900.35519244926
2845,111773.53481959392
2846,201355.6039286434
2847,162111.38480087323
2848,219718.16650402226
2849,207636.53931862128
2850,276987.13381505007
2851,218805.23158143644
2852,226571.42630804196
2853,213705.5662727955
2854,151838.4238562812
2855,202249.93489213104
2856,200583.80645998294
2857,193829.78095047892
2858,198283.84975752386
2859,122408.189584492
2860,116378.59993120587
2861,124454.32656143751
2862,198876.67429619355
2863,121635.09281924236
2864,233606.67825089575
2865,139003.93099526205
2866,201408.95252776853
2867,99047.24898414196
2868,149402.69098848544
2869,122206.43069216337
2870,131186.4580463199
2871,101762.10350184284
2872,73104.36771068414
2873,115720.834044856
2874,121746.24427580768
2875,134712.53723065715
2876,160656.63795149597
2877,137379.83300993612
2878,169323.21478760173
2879,127651.56105932123
2880,120417.53220440015
2881,140903.3846160886
2882,134361.30845616898
2883,188392.99396065038
2884,202863.632894642
2885,161867.1044074194
2886,155659.6026161717
2887,115714.23336172715
2888,148280.92958407733
2889,83302.16930728265
2890,87140.09114512795
2891,157219.06949159972
2892,73105.54548445286
2893,105762.31015165593
2894,77344.54931661731
2895,267767.25337189704
2896,242027.77208583293
2897,164559.94196373766
2898,179719.22020262218
2899,230645.14268815677
2900,152431.64727512703
2901,177886.6836321563
2902,182981.13806260534
2903,292196.8459132958
2904,354990.60324659594
2905,81528.99551308087
2906,216428.1083895183
2907,113494.84912737655
2908,111997.40912396499
2909,180132.0810157886
2910,84186.90784400055
2911,100918.42529687897
2912,128851.24883212983
2913,101043.5454581762
2914,90992.03722108246
2915,90992.03722108246
2916,101043.5454581762
2917,140086.3592088162
2918,103649.65844740017
2919,211893.04260298295
