Id,SalePrice
2735,133620.68239301964
2736,142058.17460140816
2737,116727.57582238242
2738,195910.3455721194
2739,156346.7576365709
2740,136213.31958470357
2741,148503.80650035423
2742,159462.77216929922
2743,141287.43341760078
2744,138614.70881254517
2745,127799.05243218964
2746,124422.37304606872
2747,126531.80483707796
2748,136235.75832795512
2749,127175.5596639132
2750,129310.62728250158
2751,115501.33832649243
2752,221358.0021645734
2753,200901.96165418025
2754,449506.0002880958
2755,163177.8664510033
2756,111717.10551671319
2757,133154.91249376256
2758,100180.62601911587
2759,162728.15247037538
2760,204488.60349046384
2761,133105.89586750354
2762,134858.90244014972
2763,182017.60979722356
2764,121972.15948126529
2765,238145.4178905165
2766,175515.9239337463
2767,102716.152468139
2768,142137.93362960964
2769,135205.8583440447
2770,147492.00868446086
2771,118877.47725522656
2772,106064.36847270306
2773,198869.35962139076
2774,158457.48049533006
2775,148658.61680976287
2776,144941.47455591263
2777,159737.8580786935
2778,106301.5695633135
2779,199945.48775556145
2780,126079.63499788554
2781,109358.86238226079
2782,123464.22524470752
2783,128182.83562288039
2784,144876.913785261
2785,159845.4964903637
2786,89202.75767377505
2787,132205.17176844127
2788,110120.15415839017
2789,206994.94315900543
2790,105014.720405033
2791,149135.80985636232
2792,105772.39318114497
2793,153358.46569378945
2794,121860.79596693594
2795,123147.24613959341
2796,107294.36984615169
2797,277694.4767341645
2798,136899.9873428184
2799,128136.54726690093
2800,89464.82588383695
2801,124879.73128881448
2802,135588.66889044526
2803,246091.79243303783
2804,121094.50843924681
2805,94181.35596945319
2806,107654.27127107105
2807,126342.37445025942
2808,149045.1241942294
2809,122820.62951952228
2810,128434.75371649634
2811,169933.05572819215
2812,151783.98530025574
2813,253022.85136739627
2814,251433.2693257329
2815,118398.19967837108
2816,228564.73917326113
2817,148017.9834065068
2818,132369.8225300161
2819,150092.25484127575
2820,155037.52198590644
2821,120059.18002737244
2822,213388.77309657616
2823,511322.6464188165
2824,207728.02341538214
2825,128970.65212688298
2826,128448.1834291259
2827,153926.86342307535
2828,227982.44139103167
2829,226364.51047844745
2830,250663.2363083281
2831,171814.24836877096
2832,224248.3851632389
2833,227065.64608221996
2834,199812.18095798735
2835,207773.56631042188
2836,176641.0460342944
2837,177550.61285753408
2838,146095.27985243814
2839,157142.8233931845
2840,188916.11690469488
2841,177698.14746023485
2842,191927.49538155153
2843,134698.02116517574
2844,169625.5564582568
2845,116111.72977183011
2846,185814.30231065737
2847,179748.07866343443
2848,163568.5309619325
2849,190542.348484485
2850,237488.90904877186
2851,200521.88468354972
2852,203069.9977735636
2853,208316.20064966637
2854,123961.95569428192
2855,180231.32788440405
2856,184339.90566571412
2857,173513.98242417345
2858,170462.43724738804
2859,154874.7129462022
2860,104284.71583274157
2861,143250.1121554837
2862,185494.76270473507
2863,99768.19624733212
2864,227922.15327454283
2865,129619.15862894208
2866,166190.91775304783
2867,110884.33837918358
2868,155514.5068112251
2869,159216.7383758605
2870,170806.63420329778
2871,116231.16156491681
2872,90366.8505647728
2873,121679.57451457348
2874,147512.6183873944
2875,145758.1864626613
2876,136140.07697379185
2877,134427.6580492037
2878,148492.60968072293
2879,141282.20805739713
2880,128392.51862112593
2881,145794.72054749017
2882,165053.41428107067
2883,172157.7472701095
2884,165642.19358031542
2885,156565.2833894894
2886,206651.3849288028
2887,117543.16702208636
2888,151792.53310577045
2889,81810.19248186203
2890,101141.26077446569
2891,162534.36289753302
2892,73945.84968613887
2893,108706.38228738023
2894,84840.18834991513
2895,204881.00658513478
2896,202192.08156503583
2897,209037.44555234793
2898,218800.20136764742
2899,184329.81084632504
2900,157988.8151790259
2901,203651.55957880308
2902,172462.08171798105
2903,256631.93990678218
2904,250617.18899279754
2905,111108.79525288298
2906,201279.97519322654
2907,118959.21099628526
2908,115806.90944076181
2909,262399.11592274066
2910,85308.50123008083
2911,114138.97010993399
2912,145792.72545618354
2913,116435.27971953871
2914,97974.34442473749
2915,97974.34442473749
2916,116435.27971953871
2917,167575.40416822623
2918,101292.09998856495
2919,217045.78761715768
