Id,SalePrice
2735,112529.00499197727
2736,120295.07444188201
2737,104990.93598149355
2738,133418.2771518965
2739,143663.68693788256
2740,136230.56946006362
2741,114763.3152493191
2742,147585.27715174877
2743,117768.27835317304
2744,120263.19916694277
2745,141496.11193882304
2746,105286.07102908977
2747,212415.8749797924
2748,122910.75476515951
2749,103736.56549150539
2750,105737.95725785963
2751,102570.0534650371
2752,239278.2149839497
2753,114751.82867922571
2754,135134.25796717004
2755,130037.60480828042
2756,85280.62988503533
2757,78738.58573692729
2758,71190.88909835431
2759,137971.99496358572
2760,103950.41751962923
2761,124318.57356777738
2762,127647.16022595644
2763,172437.04873099146
2764,232005.82446361476
2765,213980.17029503646
2766,100693.12321641597
2767,104188.98863326407
2768,110951.68215324277
2769,108620.3241546252
2770,151313.30928551478
2771,99670.97023951921
2772,97679.15414049203
2773,131053.94583799588
2774,118492.62037553822
2775,90256.31690193847
2776,169932.22047793894
2777,153605.1022299659
2778,154498.88196645654
2779,98778.45144663937
2780,120785.13437423501
2781,103594.14604323525
2782,83996.4056550662
2783,82967.248206625
2784,111994.38018905478
2785,144073.55321128585
2786,73601.32992223707
2787,117777.81357474421
2788,67513.58852870115
2789,180676.49557062937
2790,95199.75968305308
2791,110066.71170230531
2792,62928.34580662389
2793,136177.63889190232
2794,81661.26582946666
2795,127838.89117825357
2796,103124.07109781483
2797,165132.3943944355
2798,96265.66806213943
2799,101336.26600644478
2800,111061.626736128
2801,118198.85007955036
2802,114251.50690323608
2803,160870.85713957515
2804,166971.3511023167
2805,118734.72613618997
2806,106377.16426031398
2807,140853.78256638133
2808,116835.1773048811
2809,115877.00366393194
2810,106351.29010123329
2811,133004.73621058787
2812,129419.66838017726
2813,142396.95174069973
2814,141475.91182264738
2815,85862.52600611631
2816,182472.4058774698
2817,113115.3267957673
2818,108350.04382121911
2819,171121.18335414308
2820,115155.6667902799
2821,106666.15283010219
2822,178864.99827875444
2823,206379.74487442392
2824,128680.43231675119
2825,148749.0843923683
2826,124170.39638021003
2827,129256.53725168594
2828,239489.4703123888
2829,218499.44098219727
2830,218455.19541903157
2831,180582.75903447877
2832,194083.52129732643
2833,303029.1446594018
2834,186519.6206139409
2835,203132.6836516924
2836,180216.52994397006
2837,144350.9800004818
2838,120695.9707919157
2839,164684.38578455086
2840,162023.44239383828
2841,191790.45547907014
2842,189562.23685634378
2843,118874.8910447523
2844,164469.61680314966
2845,101086.95852404698
2846,188128.11285001307
2847,139945.32333132107
2848,230949.2624523075
2849,194414.8198879809
2850,270895.8434327322
2851,207004.31588388022
2852,233199.42013630588
2853,192942.56323764712
2854,156792.0715072358
2855,194674.0141006509
2856,186824.67584181068
2857,183020.62114228707
2858,195180.2176494867
2859,103684.86391224149
2860,111484.18523489105
2861,106490.29366721916
2862,183145.88467246754
2863,126816.2445376708
2864,213586.94698843686
2865,141158.93629457717
2866,203106.8977201866
2867,87676.09863654361
2868,133897.6542610063
2869,100252.21786845764
2870,116168.48854802418
2871,89721.64281106812
2872,64247.43345408847
2873,117277.62311101178
2874,97781.82032152245
2875,115267.87973258918
2876,163416.5768545718
2877,125965.16435063313
2878,167315.3867896021
2879,112252.80123603082
2880,107708.35424034155
2881,126456.09486718384
2882,113057.00646426203
2883,173700.55737456089
2884,226699.8950491459
2885,161084.7502618924
2886,124915.09554095572
2887,106966.3436070143
2888,134221.94715414534
2889,80668.74265708528
2890,72517.93132708555
2891,144419.8105429537
2892,75433.98308369653
2893,104623.99071081431
2894,72885.2462648367
2895,296334.73375405255
2896,239118.82162419206
2897,128184.43206814905
2898,149078.0048911108
2899,232067.36405057253
2900,139196.6780176816
2901,154227.4025912807
2902,176317.41595784025
2903,293826.39731576486
2904,383027.3409091197
2905,84968.11929827438
2906,215566.0037618099
2907,105285.50612224959
2908,101765.87283508167
2909,139423.21927137207
2910,77893.25715237617
2911,88740.26727358531
2912,115293.38079740899
2913,87687.32433170907
2914,81196.79017148193
2915,81196.79017148193
2916,87687.32433170907
2917,119317.98922688737
2918,96981.22894224673
2919,191954.20406177812
