Id,SalePrice
2734,153758.65459780418
2735,136738.51698820075
2736,140007.19801115635
2737,127353.36004444954
2738,143252.42660146896
2739,154152.28414134806
2740,146641.0410853813
2741,151421.62024478053
2742,161775.75717033588
2743,146505.57072421382
2744,147424.94984066417
2745,140576.6099379928
2746,122153.06494666306
2747,164230.2547584824
2748,130442.03683637425
2749,131364.05895695175
2750,139814.73618199717
2751,111898.26672484797
2752,242922.91655808754
2753,146426.70787810176
2754,154775.1499247003
2755,142859.52660663013
2756,64737.86809550334
2757,66258.82823244655
2758,69975.88330897817
2759,179512.2845182307
2760,126024.91315902819
2761,140257.58142494294
2762,140899.08861470444
2763,182154.98859192655
2764,165505.47680143543
2765,270751.58196320134
2766,131696.40962911936
2767,91284.3206199137
2768,157876.0425467884
2769,137066.71670965606
2770,146328.16249132832
2771,132042.9738191812
2772,104494.8602534117
2773,155016.39799454866
2774,138438.10774478997
2775,126841.9064259056
2776,168514.5131805492
2777,172646.699066992
2778,137024.2874114402
2779,126299.71504447995
2780,118436.12100978
2781,115701.6978418509
2782,96350.83391578181
2783,89473.44587851802
2784,136789.9016201272
2785,153644.16815400094
2786,51409.348745371244
2787,113947.51249483212
2788,79335.06068252212
2789,237102.69469425888
2790,96656.36629515579
2791,134368.45815564092
2792,80827.2953711564
2793,143197.3297211218
2794,95823.13821256402
2795,124294.45862795468
2796,117042.26661341595
2797,197063.97972909446
2798,118895.143910714
2799,112177.64190897979
2800,94851.2562025121
2801,133975.85227476835
2802,122233.90868425099
2803,176992.75280276098
2804,122542.7514507889
2805,100040.61561952006
2806,107038.78315916016
2807,147569.13101704317
2808,135331.72900103164
2809,130151.20946352194
2810,140102.67313357262
2811,160318.1686415105
2812,143650.37808622184
2813,151920.2873003386
2814,152965.6808328749
2815,124693.52136532565
2816,243873.31131276843
2817,148745.04630597204
2818,120341.29537640615
2819,165153.6831740308
2820,124346.29465860229
2821,107740.94104186574
2822,169134.7110809796
2823,233300.93617442469
2824,143610.93384845322
2825,141220.4565450136
2826,140962.469332502
2827,141347.7277800524
2828,208654.49844345736
2829,192060.70839944112
2830,243261.02461141697
2831,195319.34675744912
2832,213054.28052826814
2833,274249.4779901743
2834,221975.15005876467
2835,220730.2389613158
2836,197773.43179697587
2837,148823.8750854721
2838,148377.96785790593
2839,172506.03183398876
2840,140215.06908384958
2841,203540.75321671515
2842,219553.10936769054
2843,131331.4365586378
2844,157206.44745528046
2845,127649.93742817742
2846,210839.08094517115
2847,189978.85627430977
2848,192336.75625297308
2849,214316.9643883464
2850,264972.4119612858
2851,233729.9369771609
2852,212855.91296888248
2853,234180.70010577107
2854,142650.94684100477
2855,188366.9042312155
2856,203490.62741479144
2857,191665.73299719288
2858,196772.36173369794
2859,124300.5515758018
2860,98063.46712973011
2861,144505.9752402481
2862,201649.89567102212
2863,112941.03826552261
2864,261004.88285896895
2865,142901.26033712056
2866,135666.01080084042
2867,76929.08646065285
2868,140321.51372686317
2869,138675.9777982226
2870,137232.50139178475
2871,114581.23423412444
2872,49137.73329648147
2873,112826.80674529486
2874,129076.89779669003
2875,129766.30187496028
2876,146373.91481605204
2877,139197.73753251857
2878,153763.92997687156
2879,124913.92864884727
2880,116931.23945998026
2881,141210.032475844
2882,134688.70700757718
2883,182515.7587238998
2884,167146.61545149772
2885,168330.18430248837
2886,141287.16375293845
2887,118283.95721680655
2888,145838.49346996652
2889,79518.97022916209
2890,74800.7235676482
2891,142471.13098441824
2892,62488.189398660485
2893,119041.04001621548
2894,52531.45538359256
2895,273392.26868166553
2896,253297.1891854796
2897,180283.0601020795
2898,186522.18815482451
2899,228942.79339968975
2900,159212.14360138652
2901,179198.64395994978
2902,179052.45188184892
2903,316036.04267245944
2904,338736.5593810251
2905,108879.44798979306
2906,189889.47097346507
2907,115898.10625611772
2908,128566.99550857636
2909,135392.20711605894
2910,78894.17409621437
2911,73048.7020654782
2912,148817.01676201512
2913,81397.44556051005
2914,72092.76130059139
2915,72092.76130059139
2916,81397.44556051005
2917,148019.31521070813
2918,102824.29394897462
2919,212045.87056755702
