Id,SalePrice
2735,101783.2381961269
2736,113971.42461075894
2737,92343.9904995299
2738,152408.27835340175
2739,130766.24196604903
2740,122831.96386725441
2741,107787.44800454883
2742,126465.45860250127
2743,108299.73185786355
2744,108033.21062341832
2745,130213.40385304947
2746,95092.338084246
2747,162667.15477458015
2748,127575.3670779023
2749,95789.9200687892
2750,96715.68041930736
2751,91584.22846232659
2752,188003.4023506925
2753,126020.3979633027
2754,186021.4050085484
2755,125569.26262943792
2756,96218.77742128598
2757,114745.99743043668
2758,76463.02512685978
2759,128892.8017715882
2760,124254.628468116
2761,108639.9560537727
2762,111143.64242186413
2763,161732.27030422416
2764,167812.39389437472
2765,215179.65395799984
2766,132364.06485943278
2767,120018.78718754425
2768,144843.1582709175
2769,99794.43062747718
2770,133483.6924336305
2771,93823.04565935628
2772,97874.88304974361
2773,161412.26375585172
2774,115441.86093454635
2775,116420.17713328199
2776,150518.72013644554
2777,137352.18795056574
2778,139784.52273525804
2779,151831.15209914563
2780,106660.76159328433
2781,89013.81384475049
2782,102566.59786790909
2783,81078.90260747928
2784,118050.35181729523
2785,141467.68736580087
2786,54993.94720724135
2787,109718.55840838014
2788,80161.496778576
2789,169263.28813360166
2790,97821.73068635643
2791,119794.69812715138
2792,103704.86782139477
2793,126456.04158502769
2794,103896.1382279103
2795,116061.61324584781
2796,88010.67039612985
2797,193502.04247272186
2798,103105.22487237574
2799,101222.0572869776
2800,100663.80001892413
2801,106177.50181160857
2802,103926.85717803697
2803,206609.1803076276
2804,147168.01541912116
2805,118365.31094225487
2806,89552.59736086968
2807,123460.32859129862
2808,117596.05807172143
2809,106508.02597683747
2810,96654.9423615135
2811,125316.87299880332
2812,123130.79754395664
2813,201451.8755155384
2814,199053.81273470898
2815,95419.85134464198
2816,208203.9979525005
2817,118142.81052124195
2818,118201.63031107305
2819,177910.2072853569
2820,118338.96698631384
2821,92171.17814998224
2822,146077.8577888919
2823,223434.0666608047
2824,164253.62880341613
2825,141278.5472524521
2826,119496.90912995076
2827,116810.88738068697
2828,203712.8415317664
2829,176734.35198263128
2830,209762.6890290677
2831,214727.77657116597
2832,246084.6167414835
2833,238504.83272022108
2834,207788.90541463904
2835,249095.70177898882
2836,197141.4784119555
2837,138240.90800164404
2838,117439.9527948783
2839,180121.0120397061
2840,148127.78017767507
2841,201094.42783704403
2842,208473.4550377142
2843,112496.87215342384
2844,136367.8865575308
2845,92080.49812088856
2846,202074.68102109386
2847,132779.3531001271
2848,244794.41366561502
2849,203956.06290082337
2850,230830.1760962177
2851,217614.70665665547
2852,189166.2943423888
2853,209079.75775484488
2854,176019.44914007004
2855,231910.5811213919
2856,201935.88279236245
2857,196907.33651964777
2858,228602.97233864985
2859,110371.81732147769
2860,110643.40297893262
2861,100949.75347190903
2862,199100.4549289397
2863,120572.73037343442
2864,226358.8568988744
2865,122016.18521096486
2866,205515.39078415383
2867,73963.17344326123
2868,124089.75380249161
2869,106323.68907723857
2870,122575.38651137346
2871,106914.20811140716
2872,52010.19977467268
2873,119267.98516613725
2874,108853.18979737093
2875,113305.00318751707
2876,149930.22481307163
2877,115563.10422624565
2878,152810.5569759072
2879,102907.986917318
2880,95693.6973207465
2881,115306.8247122621
2882,110440.04027851924
2883,186212.60075119237
2884,173071.13622375092
2885,133148.11778075417
2886,138992.57146370478
2887,93447.38276776383
2888,123220.9038271406
2889,59768.23315266353
2890,78777.79864366628
2891,139952.3446049225
2892,62649.62948268742
2893,124922.57289390327
2894,59540.18798062071
2895,259957.56133715564
2896,266798.900431049
2897,149894.00231913436
2898,165881.28123464694
2899,256893.56293522622
2900,124627.41621998849
2901,167789.20300832653
2902,212380.44201192606
2903,277469.86058216146
2904,285965.64978071814
2905,154491.76715492763
2906,159017.06292731577
2907,102222.20077012028
2908,91954.51204729761
2909,159168.45738871052
2910,58067.57051699165
2911,74882.0987747104
2912,107100.59409214278
2913,76322.03068341389
2914,73008.01295669323
2915,73008.01295669323
2916,76322.03068341389
2917,122312.57898111563
2918,92774.13501394195
2919,164731.59117045638
