Id,SalePrice
2735,131348.70268949273
2736,139671.42946817895
2737,115636.00856440965
2738,152143.7631873713
2739,163999.62858856135
2740,141615.2664192364
2741,128840.24502790184
2742,155794.5204255059
2743,142192.92737283243
2744,146207.53555927568
2745,141073.6565129562
2746,119938.02914863596
2747,158576.7250621286
2748,118745.73945931523
2749,121341.57820188014
2750,124478.36467146651
2751,122136.069176304
2752,225993.63436250138
2753,141820.56976080587
2754,215143.84857708355
2755,128911.42341484751
2756,109182.65719383601
2757,81606.57726186064
2758,86280.26545615405
2759,142487.8663905517
2760,130377.36605379423
2761,153362.60450911755
2762,141434.90907272536
2763,212242.75173504776
2764,169962.70233475382
2765,235272.07604174808
2766,134974.5748196476
2767,93383.49431927215
2768,138680.4185042058
2769,126941.32254246804
2770,141684.59265384785
2771,118369.10751570496
2772,111285.3367762344
2773,166081.40309770152
2774,130801.33636141452
2775,112204.81239817449
2776,136545.0113774183
2777,135536.16535960464
2778,102281.23257565466
2779,107132.76629877898
2780,95017.1575038606
2781,99636.97618197634
2782,92131.88115664752
2783,98077.69882655428
2784,116292.51395515651
2785,136055.17134683894
2786,69051.55067632099
2787,102052.68707597896
2788,69470.48807997566
2789,144019.36244223415
2790,103841.41970279076
2791,114717.76604501937
2792,50672.53911103193
2793,137049.75478294498
2794,88948.9586503287
2795,121760.98819710773
2796,95096.1744324874
2797,162216.6906602718
2798,104219.37344993348
2799,105128.91647253212
2800,63411.19936909197
2801,106240.37311491463
2802,139701.60614398055
2803,148569.4184523709
2804,114808.07196670132
2805,100874.44451410614
2806,96539.45335057749
2807,163400.77439406395
2808,153087.90842635318
2809,125661.26035041138
2810,132338.8857371837
2811,161905.9379970344
2812,151246.7630003709
2813,176459.4246622943
2814,151036.38827492172
2815,109623.41710258045
2816,209039.27001157694
2817,163254.24610528615
2818,129496.61820727591
2819,178159.18571435518
2820,126249.72177793653
2821,125677.09783723795
2822,186612.99473838418
2823,286165.12998271
2824,190731.440856194
2825,132149.28530877025
2826,146589.7908419448
2827,136093.341952765
2828,233371.37615109427
2829,191330.4087899859
2830,227574.65716984452
2831,184247.97467090056
2832,232880.84401755707
2833,269605.35401175806
2834,198968.01074114162
2835,213759.97517055314
2836,187081.49509505212
2837,176651.8811892177
2838,148489.29900451872
2839,188288.88478864136
2840,183043.68433372123
2841,202672.7230711982
2842,211232.44281993108
2843,144392.43203315593
2844,166719.398766081
2845,127387.11134319518
2846,205913.08734677255
2847,184162.6896781623
2848,193077.61184417346
2849,210960.12299833636
2850,270535.4909967591
2851,225505.15763122716
2852,218866.16123291696
2853,217814.33027258955
2854,136315.09664576798
2855,192154.45539775796
2856,198999.42670472717
2857,192418.12463798944
2858,181959.82783280348
2859,130252.07794642866
2860,147417.93439676255
2861,136433.38812415896
2862,212220.5913981334
2863,137513.82007996
2864,236111.7094854854
2865,152694.18809303333
2866,134930.70920301016
2867,100198.36465748146
2868,133355.93572833252
2869,111642.91447068134
2870,147322.27483827807
2871,99153.5101798094
2872,54686.526591331974
2873,104691.73400806109
2874,116916.81121908803
2875,100019.95794295649
2876,168136.344940946
2877,118001.836546297
2878,159247.16469906847
2879,150722.27945137103
2880,109502.26172340706
2881,148333.9197608675
2882,152154.74933575257
2883,174191.7034752482
2884,215250.81412848676
2885,158173.58366373237
2886,219548.2321601883
2887,94018.71833309317
2888,129650.49628160032
2889,57418.91978460788
2890,68872.36278306691
2891,136021.46695401813
2892,42749.37055533153
2893,89946.32984621423
2894,42707.751035873865
2895,306022.4416616063
2896,262026.10005536486
2897,166828.3059908826
2898,146197.168907305
2899,198146.80735956188
2900,150537.3648706778
2901,204469.54996173075
2902,184254.2442688254
2903,327850.34067999624
2904,338082.6046614258
2905,46374.91422153707
2906,195046.14862806222
2907,120375.86107474643
2908,126274.38311361748
2909,145990.03990695984
2910,83100.56388347512
2911,86680.01051983172
2912,155966.4203580619
2913,88850.43344049768
2914,88452.8759105101
2915,88452.8759105101
2916,88850.43344049768
2917,137327.21236846413
2918,127486.83619152363
2919,198203.17856629196
