Id,SalePrice
2735,136971.7900065825
2736,137748.3852777037
2737,122617.24919657958
2738,161547.42116986922
2739,157142.33665071346
2740,143147.63093394885
2741,140194.20496622077
2742,159251.25309863573
2743,139289.43293603804
2744,139509.12639695758
2745,135764.16532448123
2746,127112.56367081414
2747,150412.21345783462
2748,121344.33205636694
2749,125096.7764816414
2750,130185.50604600545
2751,120271.00948083668
2752,246296.47046183867
2753,152197.98100234655
2754,233445.2879354549
2755,140457.16394393853
2756,79972.58227170029
2757,69681.80446213555
2758,63205.74409063965
2759,166585.91315035347
2760,140979.84441763686
2761,140915.14772967994
2762,142400.05350970247
2763,161925.30464882034
2764,151298.54737166982
2765,249171.03332991785
2766,140737.197698829
2767,90045.80591462925
2768,144914.7003660712
2769,137263.83449871655
2770,166026.32225194568
2771,118008.66074872157
2772,117127.0035710338
2773,158707.89318713278
2774,146736.2009259045
2775,123433.99955114673
2776,163056.3678815348
2777,169026.83167605626
2778,119681.6638233023
2779,138196.64238026433
2780,130053.12476836043
2781,108592.36765729781
2782,95277.29409257745
2783,83695.41500350805
2784,133482.37264891583
2785,158920.24593728263
2786,38845.94013212086
2787,125047.07022212975
2788,85541.82046213653
2789,210859.02102521574
2790,98345.28664258064
2791,133482.37264891583
2792,71964.78514632535
2793,146805.8207372855
2794,95129.71314443741
2795,117307.18468755898
2796,108592.36765729781
2797,196052.62958074198
2798,116675.15335398042
2799,99552.29980333768
2800,96501.3578315858
2801,126989.00965672616
2802,131621.79226266095
2803,186626.1620815139
2804,136998.38119106193
2805,99992.60393551194
2806,107866.23771268719
2807,157043.7351668566
2808,138459.25957765506
2809,126325.8709857515
2810,130185.50604600545
2811,156424.6242466911
2812,141213.9938668666
2813,164477.63484077505
2814,163255.48555485482
2815,119778.87858716944
2816,218649.79516950576
2817,134947.5113004096
2818,117140.22515631812
2819,173731.79494302007
2820,120100.12506593735
2821,107220.54952494513
2822,165999.5715406126
2823,309651.5982654474
2824,156125.74415380222
2825,140965.4540711849
2826,135375.11806793808
2827,144798.6370284476
2828,204851.16941931972
2829,197448.15248252478
2830,245104.56964763047
2831,190430.2918564876
2832,225353.1035022826
2833,264178.1164600435
2834,202243.26540998943
2835,220020.40552983416
2836,192674.66521735364
2837,166739.56991023294
2838,142575.00160866708
2839,174187.281878477
2840,182153.80180186155
2841,196483.39066578983
2842,203429.45788993328
2843,132745.14199975974
2844,153485.5055818508
2845,118350.1396898083
2846,202128.24273516893
2847,172592.26557706576
2848,211633.31377935834
2849,212817.0430935943
2850,277596.2311908466
2851,234311.88160847282
2852,232585.46771102413
2853,233704.10715197024
2854,141800.89358391287
2855,189570.71681809323
2856,197807.38774228768
2857,190616.8732592565
2858,196563.90294037107
2859,126516.96574204187
2860,109912.74482571041
2861,138093.34522079641
2862,199942.80442806377
2863,115265.59066691982
2864,254122.8884116218
2865,121720.26439878828
2866,172175.9406192657
2867,87033.98621519058
2868,145159.15643398682
2869,133626.11985532413
2870,134617.2096630158
2871,110903.90002883809
2872,40657.13234499236
2873,112890.93821933864
2874,135320.61644728473
2875,131275.47672387795
2876,158734.00560064858
2877,138661.00986649445
2878,175096.419698515
2879,130527.67661713104
2880,121087.65582833851
2881,145210.99061591065
2882,140874.64129453845
2883,184760.8259188846
2884,197460.1034117818
2885,164312.9151394132
2886,159678.52990492329
2887,113447.62832364894
2888,141114.94047682482
2889,74683.08885625261
2890,70700.96130397441
2891,152517.98305013284
2892,50067.21055053254
2893,92071.08096684539
2894,58510.83335311189
2895,281684.69755989284
2896,257386.1381091676
2897,172773.0709764506
2898,182530.67448296133
2899,239865.26543250788
2900,156864.81674683417
2901,173197.5932185667
2902,180416.46738662227
2903,316211.6817551928
2904,361200.29945120146
2905,113014.88295153806
2906,186632.7414484402
2907,106817.39895448663
2908,120473.26577230352
2909,167948.52956622577
2910,74109.02121859121
2911,80712.02962548131
2912,138949.99821655924
2913,81472.06410751835
2914,73347.4342916839
2915,73347.4342916839
2916,81472.06410751835
2917,147637.223722221
2918,105826.7522287393
2919,204984.2701914376
